UE_ID,prev_2_TAC,prev_TAC,current_TAC,hour,day_of_week,is_weekend,next_TAC
UE_0222,T5,T3,T3,18,4,0,T5
UE_0824,T6,T4,T4,7,4,0,T6
UE_0956,T2,T4,T6,18,0,0,T4
UE_0975,T2,T3,T5,8,2,0,T3
UE_0371,T1,T1,T1,17,2,0,T2
UE_0956,T1,T2,T3,18,0,0,T2
UE_0455,T5,T3,T3,10,0,0,T2
UE_0749,T1,T2,T3,21,6,1,T3
UE_0519,T2,T3,T5,7,3,0,T3
UE_0769,T3,T5,T3,7,0,0,T5
UE_0111,T3,T6,T1,8,5,1,T3
UE_0979,T3,T5,T3,22,5,1,T4
UE_0689,T2,T4,T6,10,6,1,T2
UE_0546,T2,T1,T2,9,4,0,T4
UE_0378,T2,T3,T6,20,4,0,T4
UE_0198,T4,T4,T2,23,4,0,T3
UE_0931,T5,T3,T5,19,0,0,T6
UE_0230,T4,T4,T2,11,0,0,T4
UE_0619,T6,T6,T6,8,1,0,T6
UE_0004,T2,T3,T2,18,0,0,T3
UE_0657,T3,T2,T3,7,0,0,T2
UE_0854,T1,T4,T3,11,5,1,T6
UE_0087,T2,T4,T4,9,0,0,T4
UE_0669,T5,T3,T5,20,5,1,T3
UE_0497,T2,T4,T2,23,2,0,T4
UE_0903,T3,T3,T5,17,6,1,T3
UE_0665,T5,T3,T2,19,0,0,T3
UE_0310,T4,T6,T4,8,4,0,T2
UE_0623,T6,T4,T2,8,3,0,T1
UE_0348,T4,T2,T4,10,0,0,T2
UE_0176,T3,T5,T3,18,1,0,T5
UE_0035,T4,T2,T4,8,0,0,T2
UE_0606,T2,T2,T4,9,1,0,T2
UE_0701,T4,T2,T4,20,4,0,T6
UE_0346,T3,T5,T3,8,1,0,T3
UE_0921,T3,T3,T3,8,6,1,T6
UE_0556,T2,T3,T5,23,1,0,T3
UE_0540,T1,T2,T4,10,0,0,T4
UE_0959,T3,T2,T3,23,4,0,T2
UE_0474,T2,T1,T2,19,3,0,T4
UE_0986,T5,T3,T5,20,1,0,T3
UE_0922,T5,T3,T3,9,2,0,T3
UE_0132,T2,T4,T2,9,3,0,T3
UE_0353,T5,T3,T5,8,2,0,T3
UE_0863,T1,T1,T2,10,2,0,T1
UE_0935,T2,T1,T1,17,3,0,T2
UE_0948,T5,T5,T3,19,3,0,T5
UE_0695,T5,T5,T5,18,1,0,T3
UE_0192,T2,T2,T4,7,2,0,T2
UE_0656,T5,T3,T5,18,6,1,T3
UE_0684,T2,T4,T4,8,2,0,T6
UE_0002,T2,T3,T2,17,0,0,T1
UE_0668,T2,T1,T2,20,4,0,T1
UE_0016,T4,T2,T4,10,1,0,T4
UE_0611,T5,T3,T5,7,3,0,T3
UE_0349,T2,T2,T3,18,5,1,T2
UE_0764,T2,T3,T5,7,1,0,T3
UE_0592,T3,T5,T3,8,0,0,T2
UE_0208,T1,T6,T6,19,6,1,T4
UE_0351,T5,T3,T5,19,4,0,T4
UE_0208,T2,T1,T2,20,1,0,T4
UE_0876,T2,T4,T2,18,4,0,T4
UE_0370,T3,T3,T2,18,1,0,T1
UE_0103,T5,T3,T3,20,0,0,T2
UE_0292,T6,T4,T2,21,5,1,T2
UE_0641,T4,T6,T4,7,0,0,T6
UE_0968,T3,T2,T1,10,4,0,T2
UE_0691,T5,T5,T3,18,0,0,T5
UE_0333,T4,T2,T4,19,0,0,T6
UE_0473,T4,T4,T2,8,1,0,T4
UE_0763,T2,T3,T5,7,3,0,T3
UE_0405,T4,T5,T3,20,1,0,T5
UE_0670,T3,T6,T2,10,5,1,T6
UE_0438,T2,T1,T1,7,5,1,T2
UE_0902,T5,T6,T2,11,5,1,T2
UE_0458,T6,T4,T5,7,2,0,T3
UE_0014,T2,T4,T4,7,5,1,T2
UE_0278,T5,T5,T5,17,0,0,T3
UE_0554,T3,T3,T5,20,2,0,T3
UE_0152,T4,T6,T4,9,4,0,T6
UE_0026,T1,T2,T1,20,1,0,T2
UE_0048,T3,T3,T2,7,2,0,T1
UE_0218,T6,T4,T2,20,2,0,T3
UE_0230,T5,T3,T4,8,3,0,T4
UE_0917,T4,T2,T4,9,1,0,T2
UE_0854,T2,T1,T2,9,2,0,T1
UE_0705,T3,T5,T5,7,1,0,T3
UE_0418,T5,T3,T5,21,4,0,T3
UE_0819,T3,T5,T5,10,3,0,T5
UE_0256,T4,T2,T1,17,6,1,T1
UE_0101,T5,T3,T3,12,2,0,T5
UE_0211,T2,T1,T2,8,0,0,T3
UE_0688,T2,T6,T6,10,1,0,T6
UE_0912,T6,T4,T4,8,2,0,T6
UE_0547,T2,T2,T3,17,0,0,T2
UE_0042,T3,T5,T3,9,1,0,T5
UE_0709,T2,T6,T4,21,2,0,T6
UE_0169,T1,T2,T1,21,1,0,T2
UE_0517,T1,T2,T4,21,2,0,T6
UE_0522,T4,T4,T2,21,0,0,T3
UE_0279,T2,T4,T6,7,2,0,T4
UE_0380,T5,T3,T2,7,2,0,T1
UE_0853,T2,T6,T4,17,3,0,T6
UE_0764,T3,T1,T1,9,1,0,T1
UE_0208,T1,T2,T3,21,0,0,T2
UE_0647,T2,T4,T4,8,1,0,T4
UE_0128,T2,T4,T4,8,5,1,T2
UE_0984,T1,T2,T4,18,0,0,T2
UE_0372,T1,T1,T2,20,1,0,T3
UE_0374,T3,T2,T4,22,1,0,T4
UE_0542,T4,T2,T1,17,3,0,T2
UE_0325,T1,T2,T1,7,3,0,T2
UE_0075,T1,T2,T1,9,3,0,T2
UE_0813,T2,T4,T4,22,2,0,T6
UE_0294,T6,T4,T2,7,3,0,T1
UE_0789,T4,T4,T4,9,3,0,T4
UE_0407,T3,T5,T3,19,3,0,T2
UE_0588,T4,T6,T4,7,1,0,T2
UE_0420,T5,T5,T5,19,2,0,T3
UE_0721,T1,T2,T3,9,3,0,T5
UE_0114,T6,T4,T6,22,4,0,T4
UE_0024,T4,T6,T3,19,1,0,T3
UE_0073,T3,T3,T3,19,5,1,T5
UE_0827,T1,T2,T4,7,2,0,T2
UE_0142,T4,T6,T4,23,2,0,T2
UE_0787,T1,T2,T2,14,1,0,T1
UE_0302,T2,T1,T2,19,0,0,T1
UE_0698,T2,T1,T2,18,0,0,T4
UE_0057,T2,T3,T5,19,6,1,T5
UE_0269,T4,T4,T2,10,4,0,T4
UE_0380,T6,T4,T2,19,0,0,T1
UE_0110,T3,T5,T3,22,5,1,T5
UE_0745,T4,T2,T4,8,4,0,T6
UE_0912,T3,T3,T3,17,2,0,T2
UE_0963,T2,T2,T4,11,3,0,T2
UE_0372,T6,T4,T2,0,0,0,T3
UE_0249,T5,T3,T5,20,6,1,T3
UE_0273,T6,T4,T2,8,4,0,T2
UE_0717,T4,T6,T4,21,6,1,T6
UE_0008,T4,T2,T4,18,0,0,T6
UE_0932,T4,T2,T4,22,3,0,T2
UE_0588,T6,T4,T6,8,2,0,T5
UE_0286,T3,T5,T3,21,3,0,T6
UE_0172,T1,T1,T2,7,4,0,T1
UE_0457,T5,T5,T5,11,1,0,T5
UE_0485,T3,T2,T2,10,1,0,T4
UE_0414,T2,T4,T6,22,0,0,T4
UE_0815,T4,T6,T4,17,0,0,T6
UE_0729,T5,T3,T2,7,2,0,T4
UE_0541,T2,T1,T1,8,2,0,T2
UE_0322,T6,T4,T2,19,1,0,T4
UE_0292,T3,T3,T5,17,3,0,T3
UE_0246,T2,T4,T6,18,0,0,T4
UE_0132,T4,T6,T4,21,0,0,T3
UE_0316,T3,T3,T2,19,2,0,T1
UE_0824,T4,T6,T6,9,2,0,T6
UE_0042,T6,T4,T2,18,3,0,T4
UE_0312,T2,T5,T5,17,5,1,T3
UE_0457,T2,T1,T2,22,5,1,T6
UE_0343,T5,T3,T5,7,0,0,T3
UE_0867,T4,T2,T1,20,2,0,T2
UE_0066,T3,T5,T5,9,2,0,T5
UE_0168,T3,T2,T1,19,1,0,T2
UE_0538,T6,T4,T6,8,6,1,T3
UE_0709,T2,T1,T2,9,0,0,T2
UE_0368,T1,T2,T4,19,2,0,T2
UE_0513,T4,T6,T4,22,6,1,T6
UE_0131,T4,T6,T1,9,5,1,T5
UE_0501,T6,T4,T6,8,0,0,T4
UE_0557,T6,T4,T6,9,3,0,T4
UE_0258,T2,T1,T2,20,1,0,T1
UE_0116,T3,T5,T3,19,5,1,T5
UE_0253,T4,T5,T3,9,0,0,T3
UE_0247,T2,T4,T4,9,3,0,T4
UE_0659,T2,T1,T1,17,6,1,T2
UE_0521,T2,T3,T5,8,0,0,T3
UE_0974,T3,T2,T3,9,2,0,T5
UE_0510,T5,T5,T5,17,3,0,T3
UE_0498,T2,T4,T6,10,0,0,T4
UE_0304,T2,T4,T6,0,1,0,T4
UE_0839,T2,T4,T6,18,0,0,T4
UE_0462,T3,T5,T3,19,1,0,T2
UE_0907,T1,T2,T1,18,1,0,T2
UE_0932,T3,T2,T3,10,3,0,T2
UE_0237,T2,T3,T3,9,2,0,T3
UE_0881,T2,T1,T2,17,1,0,T3
UE_0210,T6,T4,T2,22,2,0,T3
UE_0172,T5,T2,T6,9,6,1,T5
UE_0076,T4,T2,T4,8,3,0,T6
UE_0182,T4,T6,T4,0,4,0,T2
UE_0079,T4,T2,T2,8,5,1,T3
UE_0788,T2,T4,T6,9,3,0,T6
UE_0197,T3,T5,T3,18,0,0,T5
UE_0614,T5,T3,T5,8,2,0,T3
UE_0977,T4,T6,T4,13,2,0,T6
UE_0902,T2,T3,T3,9,3,0,T3
UE_0015,T3,T2,T2,9,5,1,T5
UE_0576,T4,T2,T2,19,6,1,T3
UE_0394,T3,T5,T3,18,4,0,T2
UE_0591,T6,T4,T6,18,3,0,T4
UE_0904,T4,T2,T1,9,1,0,T2
UE_0054,T2,T2,T2,12,2,0,T2
UE_0049,T3,T3,T2,18,1,0,T1
UE_0879,T2,T3,T5,19,6,1,T3
UE_0702,T6,T4,T2,7,1,0,T1
UE_0554,T2,T2,T4,20,5,1,T6
UE_0047,T4,T2,T3,9,0,0,T2
UE_0470,T6,T3,T2,8,3,0,T2
UE_0463,T5,T5,T5,17,1,0,T3
UE_0852,T1,T2,T4,19,4,0,T2
UE_0457,T1,T2,T4,9,0,0,T6
UE_0202,T1,T1,T1,18,0,0,T1
UE_0572,T2,T1,T4,10,2,0,T6
UE_0961,T3,T2,T4,8,1,0,T6
UE_0758,T6,T6,T6,17,0,0,T4
UE_0965,T3,T2,T4,22,1,0,T4
UE_0920,T4,T6,T4,18,0,0,T2
UE_0603,T3,T5,T3,18,4,0,T2
UE_0063,T6,T4,T6,0,2,0,T3
UE_0101,T1,T2,T3,8,0,0,T5
UE_0630,T3,T2,T4,7,1,0,T4
UE_0034,T1,T1,T2,18,2,0,T2
UE_0513,T4,T4,T4,19,2,0,T6
UE_0448,T2,T3,T2,19,4,0,T4
UE_0203,T6,T6,T4,8,2,0,T6
UE_0970,T5,T3,T2,10,3,0,T1
UE_0807,T3,T3,T3,13,2,0,T3
UE_0657,T2,T3,T2,7,0,0,T4
UE_0834,T4,T4,T6,19,0,0,T4
UE_0137,T6,T4,T2,20,6,1,T3
UE_0227,T2,T5,T1,10,5,1,T6
UE_0147,T5,T3,T5,18,0,0,T3
UE_0427,T2,T3,T2,0,4,0,T1
UE_0403,T5,T3,T5,18,6,1,T3
UE_0005,T3,T5,T3,19,6,1,T2
UE_0480,T3,T2,T3,19,2,0,T2
UE_0853,T2,T4,T6,20,4,0,T4
UE_0376,T3,T2,T4,20,3,0,T6
UE_0650,T2,T4,T4,7,3,0,T4
UE_0020,T5,T3,T5,19,0,0,T3
UE_0345,T5,T2,T2,10,5,1,T2
UE_0641,T4,T6,T4,9,2,0,T6
UE_0516,T2,T4,T2,8,2,0,T1
UE_0121,T3,T2,T1,8,1,0,T2
UE_0862,T3,T5,T3,18,5,1,T5
UE_0805,T3,T5,T3,19,0,0,T4
UE_0497,T5,T3,T5,19,1,0,T3
UE_0746,T3,T2,T1,20,2,0,T2
UE_0917,T4,T4,T6,20,1,0,T4
UE_0330,T1,T1,T2,11,4,0,T1
UE_0726,T2,T5,T3,9,4,0,T3
UE_0716,T3,T5,T3,9,1,0,T2
UE_0679,T4,T6,T6,11,0,0,T6
UE_0865,T2,T4,T6,22,2,0,T4
UE_0780,T2,T1,T2,19,5,1,T1
UE_0083,T3,T5,T3,19,5,1,T2
UE_0398,T5,T3,T5,10,1,0,T5
UE_0123,T6,T6,T6,18,4,0,T4
UE_0220,T4,T6,T4,7,0,0,T2
UE_0376,T5,T3,T2,9,2,0,T4
UE_0074,T3,T5,T3,19,4,0,T2
UE_0848,T5,T3,T2,9,4,0,T3
UE_0980,T6,T4,T6,8,3,0,T4
UE_0761,T4,T2,T4,8,0,0,T1
UE_0590,T2,T1,T2,10,1,0,T1
UE_0716,T2,T4,T2,9,3,0,T4
UE_0997,T5,T6,T4,21,4,0,T2
UE_0755,T3,T2,T3,17,5,1,T2
UE_0557,T1,T2,T4,18,5,1,T4
UE_0743,T2,T1,T2,10,4,0,T3
UE_0326,T1,T1,T2,11,3,0,T1
UE_0396,T2,T3,T2,18,3,0,T4
UE_0064,T4,T2,T3,23,3,0,T3
UE_0717,T2,T3,T5,8,1,0,T6
UE_0345,T3,T5,T2,9,2,0,T3
UE_0455,T4,T5,T3,21,2,0,T2
UE_0418,T4,T2,T2,10,0,0,T4
UE_0640,T2,T3,T2,17,0,0,T3
UE_0867,T3,T2,T4,8,2,0,T2
UE_0479,T2,T1,T5,8,3,0,T3
UE_0656,T2,T3,T5,18,6,1,T3
UE_0658,T4,T2,T1,21,3,0,T1
UE_0610,T3,T3,T2,20,3,0,T1
UE_0667,T4,T6,T4,21,1,0,T6
UE_0831,T3,T2,T3,18,6,1,T5
UE_0430,T2,T4,T6,10,5,1,T4
UE_0731,T2,T4,T4,9,4,0,T2
UE_0449,T2,T2,T3,9,6,1,T5
UE_0049,T3,T5,T3,19,4,0,T2
UE_0510,T2,T1,T2,8,1,0,T4
UE_0382,T4,T2,T6,8,0,0,T4
UE_0649,T2,T4,T2,19,3,0,T3
UE_0315,T2,T5,T3,7,4,0,T3
UE_0881,T5,T3,T4,9,1,0,T6
UE_0715,T2,T3,T3,19,5,1,T2
UE_0130,T2,T4,T2,21,0,0,T4
UE_0700,T2,T3,T3,13,2,0,T3
UE_0943,T2,T2,T2,9,1,0,T2
UE_0918,T1,T4,T2,18,2,0,T1
UE_0633,T5,T3,T2,18,2,0,T2
UE_0276,T2,T4,T6,8,0,0,T4
UE_0023,T3,T5,T5,19,1,0,T3
UE_0960,T4,T6,T6,20,0,0,T4
UE_0925,T4,T2,T3,22,2,0,T2
UE_0182,T2,T4,T6,17,0,0,T4
UE_0764,T2,T1,T2,23,4,0,T1
UE_0152,T3,T2,T3,20,5,1,T2
UE_0836,T3,T5,T3,8,0,0,T5
UE_0535,T2,T4,T6,9,0,0,T6
UE_0377,T3,T2,T4,18,2,0,T4
UE_0596,T2,T4,T6,8,5,1,T5
UE_0398,T3,T3,T5,17,0,0,T3
UE_0699,T3,T2,T3,23,5,1,T5
UE_0178,T3,T2,T1,9,1,0,T2
UE_0384,T3,T3,T3,19,3,0,T2
UE_0079,T6,T4,T2,18,2,0,T2
UE_0569,T5,T5,T3,7,3,0,T2
UE_0156,T3,T3,T5,17,4,0,T3
UE_0958,T2,T3,T5,21,3,0,T3
UE_0829,T4,T4,T2,22,2,0,T4
UE_0998,T4,T6,T6,7,5,1,T4
UE_0180,T5,T3,T5,10,5,1,T3
UE_0348,T4,T2,T4,10,0,0,T6
UE_0912,T6,T4,T6,7,1,0,T4
UE_0169,T2,T2,T2,12,0,0,T2
UE_0980,T2,T2,T2,18,2,0,T3
UE_0664,T5,T3,T2,21,5,1,T3
UE_0691,T4,T2,T3,23,3,0,T5
UE_0879,T5,T3,T5,19,3,0,T3
UE_0823,T2,T2,T2,19,4,0,T1
UE_0540,T2,T4,T6,23,1,0,T4
UE_0088,T2,T3,T5,20,5,1,T3
UE_0152,T2,T1,T2,19,0,0,T3
UE_0165,T2,T1,T2,23,5,1,T3
UE_0813,T3,T2,T4,21,2,0,T4
UE_0320,T3,T5,T3,22,2,0,T5
UE_0248,T1,T2,T2,18,4,0,T4
UE_0966,T6,T4,T6,20,6,1,T5
UE_0064,T1,T3,T3,13,5,1,T3
UE_0886,T6,T2,T4,13,5,1,T4
UE_0349,T4,T5,T3,10,4,0,T5
UE_0090,T3,T2,T1,7,0,0,T2
UE_0172,T4,T4,T4,11,0,0,T4
UE_0729,T3,T5,T3,7,4,0,T5
UE_0695,T2,T1,T1,8,6,1,T2
UE_0416,T5,T5,T3,17,3,0,T2
UE_0657,T2,T3,T5,8,1,0,T5
UE_0539,T3,T2,T3,19,4,0,T2
UE_0445,T5,T3,T5,10,4,0,T3
UE_0932,T3,T5,T3,10,2,0,T2
UE_0001,T1,T2,T3,10,1,0,T5
UE_0121,T5,T3,T5,10,4,0,T3
UE_0356,T2,T4,T4,8,2,0,T4
UE_0774,T2,T4,T4,7,5,1,T6
UE_0819,T5,T5,T5,10,1,0,T5
UE_0687,T5,T3,T2,20,6,1,T3
UE_0258,T5,T5,T3,9,3,0,T2
UE_0567,T6,T6,T6,13,1,0,T6
UE_0208,T2,T1,T1,12,1,0,T1
UE_0294,T1,T2,T1,19,2,0,T2
UE_0061,T2,T3,T5,21,0,0,T3
UE_0258,T3,T2,T3,7,0,0,T2
UE_0414,T1,T2,T1,9,3,0,T2
UE_0639,T3,T2,T3,19,3,0,T2
UE_0352,T6,T4,T2,20,3,0,T2
UE_0719,T3,T2,T1,22,1,0,T2
UE_0211,T6,T4,T5,8,2,0,T5
UE_0750,T2,T3,T2,9,4,0,T1
UE_0563,T4,T6,T4,19,0,0,T6
UE_0478,T6,T4,T2,7,1,0,T1
UE_0907,T2,T1,T2,21,3,0,T3
UE_0551,T1,T2,T4,21,3,0,T2
UE_0250,T6,T2,T2,9,5,1,T3
UE_0522,T5,T3,T2,0,3,0,T3
UE_0750,T2,T4,T6,19,5,1,T4
UE_0223,T2,T1,T6,7,2,0,T4
UE_0235,T3,T2,T1,22,6,1,T2
UE_0719,T3,T2,T2,9,2,0,T2
UE_0879,T4,T6,T4,7,6,1,T6
UE_0544,T2,T1,T2,9,0,0,T1
UE_0337,T4,T6,T4,22,5,1,T2
UE_0210,T5,T3,T2,22,0,0,T4
UE_0659,T3,T5,T3,18,6,1,T5
UE_0177,T1,T1,T2,20,2,0,T1
UE_0342,T1,T1,T2,8,2,0,T1
UE_0622,T3,T2,T1,7,2,0,T2
UE_0954,T3,T2,T1,19,1,0,T1
UE_0282,T2,T1,T2,19,4,0,T1
UE_0716,T6,T6,T4,18,1,0,T6
UE_0754,T5,T3,T5,18,5,1,T3
UE_0713,T3,T5,T3,19,5,1,T5
UE_0343,T4,T4,T4,9,0,0,T4
UE_0482,T3,T5,T5,9,0,0,T3
UE_0438,T3,T2,T1,19,3,0,T1
UE_0410,T1,T2,T3,18,3,0,T5
UE_0484,T2,T1,T2,9,2,0,T3
UE_0028,T4,T6,T4,20,3,0,T6
UE_0853,T3,T5,T3,7,2,0,T2
UE_0893,T2,T3,T2,21,3,0,T1
UE_0760,T5,T5,T5,13,3,0,T5
UE_0642,T4,T2,T6,8,1,0,T4
UE_0290,T2,T4,T6,10,3,0,T4
UE_0926,T2,T4,T6,21,5,1,T4
UE_0477,T3,T5,T3,19,3,0,T2
UE_0896,T5,T5,T3,7,2,0,T3
UE_0248,T3,T2,T4,18,3,0,T6
UE_0011,T4,T6,T4,20,1,0,T2
UE_0218,T3,T5,T3,7,2,0,T2
UE_0023,T3,T5,T3,9,1,0,T1
UE_0758,T1,T6,T6,17,5,1,T4
UE_0706,T1,T1,T2,18,0,0,T4
UE_0575,T6,T6,T4,19,1,0,T6
UE_0545,T3,T5,T3,9,1,0,T5
UE_0266,T4,T6,T1,9,4,0,T2
UE_0061,T6,T4,T2,19,0,0,T2
UE_0869,T4,T6,T4,1,1,0,T2
UE_0650,T2,T4,T6,17,1,0,T4
UE_0555,T2,T3,T5,18,5,1,T5
UE_0422,T6,T4,T4,12,3,0,T4
UE_0270,T2,T1,T1,8,3,0,T2
UE_0259,T6,T4,T6,21,0,0,T4
UE_0447,T2,T2,T2,9,1,0,T2
UE_0063,T4,T2,T3,0,5,1,T3
UE_0562,T6,T4,T4,7,3,0,T4
UE_0966,T1,T2,T2,9,5,1,T3
UE_0420,T5,T3,T2,18,5,1,T1
UE_0227,T5,T3,T2,20,1,0,T4
UE_0658,T1,T1,T2,7,1,0,T4
UE_0898,T3,T5,T3,9,3,0,T5
UE_0636,T6,T4,T6,8,4,0,T4
UE_0673,T2,T4,T2,8,4,0,T3
UE_0143,T2,T1,T2,20,2,0,T1
UE_0915,T2,T4,T6,8,1,0,T4
UE_0972,T4,T2,T3,7,0,0,T5
UE_0917,T4,T3,T5,23,1,0,T3
UE_0509,T2,T4,T2,19,5,1,T3
UE_0500,T4,T6,T4,18,2,0,T6
UE_0547,T4,T6,T4,7,5,1,T6
UE_0998,T2,T3,T2,22,5,1,T4
UE_0265,T3,T5,T3,18,1,0,T5
UE_0196,T4,T2,T1,17,2,0,T2
UE_0937,T3,T3,T6,9,6,1,T6
UE_0962,T2,T4,T6,8,0,0,T6
UE_0427,T5,T3,T2,19,2,0,T1
UE_0462,T4,T2,T4,22,1,0,T6
UE_0418,T6,T6,T4,18,4,0,T2
UE_0506,T4,T5,T5,9,5,1,T3
UE_0285,T6,T6,T4,12,0,0,T6
UE_0041,T4,T2,T4,19,0,0,T2
UE_0712,T2,T1,T2,21,0,0,T1
UE_0781,T2,T1,T2,21,3,0,T6
UE_0986,T2,T4,T6,19,5,1,T4
UE_0573,T5,T3,T5,17,6,1,T3
UE_0562,T6,T4,T2,20,4,0,T2
UE_0021,T2,T5,T5,18,6,1,T3
UE_0375,T4,T6,T4,21,4,0,T6
UE_0451,T4,T6,T4,17,2,0,T6
UE_0807,T1,T2,T1,8,3,0,T2
UE_0713,T4,T2,T3,9,1,0,T5
UE_0926,T2,T1,T2,7,2,0,T4
UE_0441,T1,T2,T1,18,3,0,T2
UE_0462,T3,T2,T1,21,0,0,T2
UE_0042,T3,T5,T3,8,2,0,T6
UE_0482,T1,T2,T4,19,5,1,T5
UE_0624,T2,T4,T6,19,5,1,T6
UE_0990,T4,T6,T4,7,1,0,T6
UE_0583,T4,T6,T4,21,0,0,T6
UE_0875,T1,T2,T4,19,3,0,T2
UE_0835,T6,T6,T4,18,2,0,T4
UE_0918,T2,T3,T3,8,4,0,T5
UE_0712,T3,T5,T3,0,1,0,T2
UE_0950,T3,T2,T3,21,5,1,T5
UE_0268,T4,T6,T4,0,0,0,T2
UE_0794,T2,T1,T2,9,3,0,T1
UE_0872,T2,T3,T3,20,4,0,T2
UE_0681,T3,T3,T3,14,1,0,T3
UE_0233,T5,T3,T3,8,0,0,T3
UE_0635,T4,T6,T4,9,1,0,T2
UE_0920,T6,T6,T6,11,4,0,T6
UE_0147,T6,T6,T4,7,5,1,T6
UE_0676,T2,T1,T1,9,6,1,T2
UE_0529,T6,T6,T4,20,6,1,T2
UE_0900,T2,T2,T3,17,3,0,T5
UE_0369,T1,T6,T4,11,3,0,T6
UE_0028,T2,T4,T2,20,6,1,T3
UE_0541,T4,T4,T2,10,6,1,T3
UE_0749,T5,T2,T1,13,5,1,T1
UE_0144,T6,T3,T3,19,6,1,T2
UE_0919,T5,T3,T5,10,2,0,T3
UE_0864,T5,T5,T4,9,6,1,T4
UE_0661,T1,T2,T1,19,0,0,T2
UE_0047,T5,T3,T2,19,6,1,T3
UE_0365,T2,T4,T5,20,0,0,T3
UE_0789,T4,T6,T4,18,0,0,T2
UE_0363,T4,T4,T4,9,4,0,T2
UE_0232,T6,T4,T4,10,4,0,T4
UE_0018,T1,T1,T2,19,0,0,T1
UE_0313,T5,T3,T5,20,4,0,T1
UE_0343,T1,T2,T4,8,4,0,T4
UE_0158,T3,T2,T4,19,0,0,T4
UE_0623,T3,T5,T3,18,3,0,T2
UE_0941,T3,T2,T4,20,2,0,T2
UE_0955,T3,T5,T5,8,2,0,T5
UE_0289,T5,T5,T5,13,2,0,T5
UE_0724,T4,T6,T4,20,3,0,T2
UE_0577,T3,T5,T1,22,5,1,T2
UE_0691,T3,T2,T1,22,3,0,T2
UE_0552,T3,T2,T4,22,4,0,T6
UE_0732,T4,T6,T4,19,6,1,T6
UE_0639,T4,T6,T4,9,4,0,T6
UE_0329,T5,T5,T5,11,2,0,T3
UE_0932,T3,T3,T3,8,5,1,T5
UE_0620,T6,T4,T1,7,2,0,T2
UE_0033,T3,T5,T3,7,6,1,T5
UE_0710,T2,T3,T3,9,3,0,T3
UE_0523,T6,T3,T3,20,1,0,T3
UE_0259,T1,T2,T1,23,5,1,T2
UE_0379,T2,T3,T3,7,5,1,T5
UE_0262,T4,T2,T4,19,3,0,T2
UE_0416,T6,T4,T2,20,3,0,T4
UE_0044,T3,T2,T3,19,2,0,T5
UE_0626,T3,T5,T3,19,1,0,T2
UE_0126,T3,T3,T3,9,2,0,T3
UE_0304,T3,T5,T3,8,0,0,T2
UE_0482,T2,T4,T2,17,2,0,T4
UE_0357,T4,T4,T6,10,4,0,T4
UE_0877,T3,T5,T3,7,0,0,T2
UE_0700,T2,T4,T2,8,5,1,T1
UE_0075,T3,T2,T4,19,1,0,T6
UE_0155,T3,T2,T6,8,2,0,T4
UE_0852,T2,T4,T6,23,3,0,T6
UE_0346,T3,T3,T3,9,2,0,T3
UE_0921,T3,T2,T4,7,4,0,T6
UE_0031,T6,T4,T2,22,1,0,T3
UE_0847,T1,T2,T4,7,0,0,T4
UE_0935,T5,T3,T6,22,0,0,T4
UE_0205,T5,T3,T2,9,1,0,T2
UE_0090,T5,T3,T3,7,1,0,T2
UE_0958,T2,T3,T5,20,5,1,T3
UE_0567,T3,T5,T3,8,6,1,T5
UE_0322,T4,T6,T2,8,6,1,T6
UE_0217,T2,T3,T3,8,1,0,T5
UE_0772,T2,T1,T2,22,1,0,T4
UE_0554,T3,T5,T3,8,5,1,T5
UE_0880,T3,T3,T3,17,4,0,T5
UE_0921,T3,T2,T3,8,0,0,T5
UE_0241,T4,T5,T3,7,3,0,T3
UE_0129,T2,T3,T5,9,2,0,T3
UE_0965,T2,T3,T4,8,1,0,T6
UE_0047,T4,T6,T4,9,1,0,T2
UE_0877,T4,T4,T6,10,4,0,T4
UE_0627,T3,T2,T1,18,1,0,T1
UE_0697,T6,T4,T6,20,4,0,T4
UE_0986,T5,T3,T2,21,1,0,T3
UE_0991,T5,T5,T3,18,3,0,T2
UE_0132,T3,T3,T5,8,2,0,T3
UE_0116,T6,T6,T4,9,3,0,T4
UE_0551,T1,T2,T3,9,2,0,T5
UE_0029,T3,T2,T1,20,4,0,T2
UE_0343,T2,T3,T2,22,2,0,T1
UE_0471,T2,T2,T1,9,4,0,T2
UE_0634,T4,T4,T2,18,6,1,T1
UE_0552,T6,T4,T6,20,4,0,T4
UE_0613,T3,T5,T3,9,4,0,T5
UE_0979,T3,T5,T5,12,3,0,T5
UE_0039,T5,T3,T1,8,1,0,T1
UE_0729,T2,T6,T6,11,0,0,T4
UE_0909,T2,T3,T3,10,3,0,T3
UE_0092,T5,T3,T2,8,1,0,T4
UE_0755,T2,T3,T5,18,2,0,T3
UE_0873,T1,T3,T5,7,0,0,T3
UE_0183,T4,T2,T1,19,5,1,T1
UE_0275,T2,T4,T6,22,1,0,T4
UE_0123,T2,T4,T2,21,5,1,T1
UE_0091,T3,T3,T3,10,5,1,T4
UE_0286,T3,T2,T1,20,2,0,T2
UE_0299,T4,T6,T4,19,3,0,T6
UE_0012,T6,T4,T6,7,1,0,T4
UE_0830,T4,T6,T4,10,0,0,T2
UE_0382,T2,T1,T1,9,5,1,T1
UE_0281,T5,T5,T3,7,3,0,T2
